actual_snr_db,predicted_snr_db,error_db,channel_quality_actual,channel_quality_predicted
50.866577,51.511253,-0.6446762,Good,Good
49.84434,51.055588,-1.2112465,Fair,Good
49.051178,50.889675,-1.8384972,Fair,Good
47.24385,50.72816,-3.4843102,Fair,Good
51.0262,50.659237,0.36696243,Good,Good
51.17536,50.45249,0.7228699,Good,Good
48.500454,50.29978,-1.7993279,Fair,Good
49.401554,50.20118,-0.7996254,Fair,Good
49.44277,50.081142,-0.6383743,Fair,Good
47.68489,50.10851,-2.4236183,Fair,Good
46.632935,50.082962,-3.4500275,Fair,Good
49.17743,50.128998,-0.9515686,Fair,Good
49.71433,50.19681,-0.4824829,Fair,Good
49.216793,50.174286,-0.9574928,Fair,Good
50.336433,50.095383,0.24105072,Good,Good
49.86328,50.053463,-0.19018173,Fair,Good
50.76617,50.031822,0.7343483,Good,Good
45.868896,49.984264,-4.115368,Fair,Fair
47.40746,50.017426,-2.6099663,Fair,Good
47.00841,50.05703,-3.0486183,Fair,Good
51.85684,50.17954,1.6772995,Good,Good
52.26413,50.20491,2.0592194,Good,Good
49.032864,50.204006,-1.1711426,Fair,Good
52.46319,50.24315,2.2200394,Good,Good
50.40456,50.32419,0.08037186,Good,Good
51.253036,50.39619,0.85684586,Good,Good
51.901512,50.464096,1.4374161,Good,Good
51.704327,50.610065,1.0942612,Good,Good
52.98191,50.680817,2.301094,Good,Good
52.773323,50.75887,2.014454,Good,Good
51.96668,50.78004,1.1866379,Good,Good
51.342106,50.96856,0.3735466,Good,Good
53.24881,51.161247,2.0875626,Good,Good
50.326805,51.21362,-0.8868141,Good,Good
51.117966,51.391655,-0.27368927,Good,Good
52.388058,51.56428,0.82377625,Good,Good
52.817745,51.838673,0.9790726,Good,Good
50.309002,51.932537,-1.6235352,Good,Good
49.673782,52.19441,-2.520626,Fair,Good
55.015644,52.29541,2.720234,Good,Good
50.7867,52.13037,-1.3436699,Good,Good
53.313446,52.410923,0.90252304,Good,Good
52.82573,52.496033,0.32969666,Good,Good
54.827484,52.83392,1.9935646,Good,Good
53.687733,52.78619,0.90154266,Good,Good
52.884983,53.034428,-0.14944458,Good,Good
54.489777,53.177364,1.3124123,Good,Good
56.193565,53.22758,2.9659843,Good,Good
52.750263,53.15068,-0.40041733,Good,Good
51.34429,53.24353,-1.8992386,Good,Good
54.733356,53.432213,1.3011436,Good,Good
54.510277,53.46162,1.0486565,Good,Good
53.97182,53.505108,0.46671295,Good,Good
54.846542,53.615494,1.2310486,Good,Good
53.138817,53.555496,-0.41667938,Good,Good
56.62325,53.91484,2.7084084,Good,Good
56.158485,54.00748,2.1510048,Good,Good
52.9703,54.218895,-1.2485962,Good,Good
57.43406,54.77858,2.6554794,Good,Good
55.24471,54.73244,0.51226807,Good,Good
53.65533,55.11378,-1.4584503,Good,Good
53.723328,55.42974,-1.7064133,Good,Good
57.225246,56.003345,1.2219009,Good,Good
57.507988,55.75093,1.7570572,Good,Good
55.540436,55.78885,-0.24841309,Good,Good
55.117947,56.267082,-1.1491356,Good,Good
57.423817,56.617947,0.80587006,Good,Good
55.784645,56.61519,-0.8305435,Good,Good
54.97606,56.885895,-1.9098358,Good,Good
59.111713,57.380013,1.7317009,Good,Good
58.914276,57.20358,1.7106972,Good,Good
58.69529,57.15007,1.5452194,Good,Good
58.970554,57.250553,1.7200012,Good,Good
57.33334,57.542046,-0.2087059,Good,Good
58.464867,58.03532,0.42954636,Good,Good
59.378567,58.288265,1.0903015,Good,Good
61.646973,58.502796,3.1441765,Good,Good
61.216064,58.708633,2.507431,Good,Good
61.498043,58.851456,2.6465874,Good,Good
61.950935,59.13681,2.814125,Good,Good
60.818504,59.44843,1.3700752,Good,Good
60.023907,58.925987,1.0979195,Good,Good
59.72269,58.72228,1.000412,Good,Good
58.06292,58.287422,-0.22450256,Good,Good
60.4827,58.188797,2.2939034,Good,Good
57.498634,57.69499,-0.19635391,Good,Good
34.203987,57.303963,-23.099976,Poor,Good
31.545866,49.534367,-17.9885,Poor,Fair
30.315214,53.77142,-23.456205,Poor,Good
57.447834,56.495926,0.9519081,Good,Good
59.043842,57.37626,1.6675835,Good,Good
55.54433,57.160664,-1.616333,Good,Good
55.994774,57.459682,-1.4649086,Good,Good
53.212948,57.176495,-3.9635468,Good,Good
56.364063,56.946712,-0.58264923,Good,Good
55.707066,56.59936,-0.89229584,Good,Good
53.59274,56.553856,-2.9611168,Good,Good
52.32118,56.54413,-4.22295,Good,Good
53.292526,56.36178,-3.069252,Good,Good
52.368008,56.242275,-3.8742676,Good,Good
50.763565,56.115456,-5.3518906,Good,Good
51.497288,56.12528,-4.6279907,Good,Good
53.382694,55.948837,-2.566143,Good,Good
51.997345,55.51014,-3.5127945,Good,Good
52.426365,55.286522,-2.860157,Good,Good
51.52481,55.009136,-3.4843254,Good,Good
49.231857,54.78106,-5.549202,Fair,Good
52.80468,54.630188,-1.8255081,Good,Good
48.124638,54.089424,-5.9647865,Fair,Good
50.0405,53.949688,-3.9091873,Good,Good
53.56392,53.617645,-0.053726196,Good,Good
50.91436,52.811054,-1.8966942,Good,Good
49.667435,52.682323,-3.0148888,Fair,Good
51.01164,52.374924,-1.3632851,Good,Good
48.162804,51.985916,-3.8231125,Fair,Good
51.623604,51.831318,-0.20771408,Good,Good
51.551075,51.54938,0.0016937256,Good,Good
51.93664,51.35091,0.5857315,Good,Good
51.861565,50.960938,0.90062714,Good,Good
50.792053,50.49669,0.29536438,Good,Good
47.19264,50.411163,-3.218525,Fair,Good
50.940334,50.336693,0.6036415,Good,Good
51.16801,50.20631,0.96170044,Good,Good
45.390896,50.18629,-4.795395,Fair,Good
49.928574,50.21309,-0.28451538,Fair,Good
47.057762,50.239143,-3.1813812,Fair,Good
48.7487,50.30551,-1.5568123,Fair,Good
51.60906,50.357437,1.2516212,Good,Good
49.759293,50.363106,-0.6038132,Fair,Good
50.735416,50.36045,0.37496567,Good,Good
51.932796,50.332943,1.5998535,Good,Good
50.62956,50.330162,0.2993965,Good,Good
50.03811,50.30141,-0.26330185,Good,Good
48.527386,50.27432,-1.746933,Fair,Good
48.419342,50.336037,-1.9166946,Fair,Good
47.847397,50.399742,-2.5523453,Fair,Good
46.191097,50.428703,-4.237606,Fair,Good
48.653194,50.460228,-1.8070335,Fair,Good
48.93813,50.530216,-1.5920868,Fair,Good
50.330162,50.488747,-0.1585846,Good,Good
52.101006,50.479404,1.6216011,Good,Good
49.57259,50.386536,-0.8139458,Fair,Good
49.827175,50.366196,-0.53902054,Fair,Good
50.761593,50.34148,0.4201126,Good,Good
50.47955,50.32987,0.14968109,Good,Good
49.822086,50.35013,-0.52804184,Fair,Good
50.908882,50.302593,0.6062889,Good,Good
45.82044,50.25217,-4.431732,Fair,Good
49.77574,50.26392,-0.48817825,Fair,Good
50.843967,50.266575,0.5773926,Good,Good
47.35376,50.224083,-2.8703232,Fair,Good
46.508743,50.20048,-3.6917381,Fair,Good
48.56996,50.159252,-1.5892906,Fair,Good
49.523624,50.190865,-0.66724014,Fair,Good
49.973515,50.150665,-0.17715073,Fair,Good
50.68362,50.121452,0.5621681,Good,Good
51.583817,50.044456,1.53936,Good,Good
49.303123,50.139282,-0.83615875,Fair,Good
49.41417,50.253536,-0.8393669,Fair,Good
48.935062,50.427265,-1.4922028,Fair,Good
53.586708,50.606274,2.9804344,Good,Good
53.458427,50.660393,2.7980347,Good,Good
52.359062,50.726,1.6330605,Good,Good
52.59914,50.862953,1.736187,Good,Good
51.584557,51.00668,0.57787704,Good,Good
52.741463,51.231724,1.5097389,Good,Good
52.103745,51.369778,0.7339668,Good,Good
50.220356,51.58716,-1.3668022,Good,Good
52.610527,51.9679,0.6426277,Good,Good
53.877254,52.242393,1.634861,Good,Good
51.564453,52.415344,-0.8508911,Good,Good
51.445347,52.806156,-1.3608093,Good,Good
52.09767,53.15202,-1.054348,Good,Good
55.36526,53.51325,1.8520126,Good,Good
55.285603,53.715252,1.5703506,Good,Good
55.68975,54.113438,1.576313,Good,Good
54.15531,54.470898,-0.3155861,Good,Good
55.944077,55.173943,0.770134,Good,Good
57.734943,55.477726,2.2572174,Good,Good
57.18249,55.670895,1.5115967,Good,Good
55.104084,56.049477,-0.9453926,Good,Good
55.414696,56.44742,-1.0327225,Good,Good
58.3548,56.775673,1.5791283,Good,Good
57.960976,56.715717,1.2452583,Good,Good
56.261143,56.899914,-0.63877106,Good,Good
56.879707,57.241283,-0.36157608,Good,Good
53.56504,57.78456,-4.2195206,Good,Good
59.417492,58.3401,1.0773926,Good,Good
57.96986,57.88907,0.08079147,Good,Good
57.74108,58.200153,-0.4590721,Good,Good
57.908607,58.43642,-0.52781296,Good,Good
60.973274,58.67555,2.2977257,Good,Good
59.05133,58.37409,0.6772423,Good,Good
62.028778,58.89836,3.1304169,Good,Good
62.538433,58.624367,3.9140663,Good,Good
60.921894,58.51862,2.4032745,Good,Good
63.393307,58.97656,4.416748,Good,Good
62.913406,58.759262,4.1541443,Good,Good
61.96603,58.772476,3.193554,Good,Good
58.724342,58.517803,0.20653915,Good,Good
58.156868,58.609684,-0.452816,Good,Good
62.13869,58.844746,3.2939453,Good,Good
60.320923,58.433563,1.8873596,Good,Good
60.980503,58.38244,2.5980644,Good,Good
61.13841,58.462395,2.676014,Good,Good
59.127205,58.28895,0.838253,Good,Good
58.875813,58.422802,0.45301056,Good,Good
60.89747,58.538975,2.3584938,Good,Good
58.152306,58.41953,-0.26722336,Good,Good
59.098408,58.483883,0.61452484,Good,Good
60.674538,58.486217,2.1883202,Good,Good
59.141033,58.197384,0.9436493,Good,Good
58.417385,58.232502,0.18488312,Good,Good
58.989826,58.138214,0.8516121,Good,Good
57.20371,58.168194,-0.96448517,Good,Good
57.500862,58.145317,-0.64445496,Good,Good
60.293938,58.30136,1.9925766,Good,Good
56.804367,57.81677,-1.0124016,Good,Good
59.388817,57.77544,1.6133766,Good,Good
59.442436,57.642353,1.8000832,Good,Good
57.099266,57.263206,-0.16394043,Good,Good
57.398052,57.326874,0.07117844,Good,Good
57.799046,57.29281,0.50623703,Good,Good
58.441914,57.1266,1.3153152,Good,Good
57.522312,57.009968,0.51234436,Good,Good
58.02696,56.98734,1.0396194,Good,Good
56.498997,56.911327,-0.41233063,Good,Good
56.863663,56.807507,0.05615616,Good,Good
54.30595,56.760727,-2.4547768,Good,Good
57.180702,56.996464,0.18423843,Good,Good
56.680527,56.70394,-0.023414612,Good,Good
54.338387,56.543076,-2.204689,Good,Good
58.445736,56.712543,1.7331924,Good,Good
55.343327,56.1445,-0.80117416,Good,Good
57.734383,56.400494,1.333889,Good,Good
54.947433,55.983818,-1.0363846,Good,Good
53.950203,56.005295,-2.0550919,Good,Good
51.594147,56.27764,-4.6834946,Good,Good
53.08339,56.42919,-3.3458023,Good,Good
55.617092,56.536545,-0.91945267,Good,Good
54.65624,56.23014,-1.5739021,Good,Good
52.208977,55.999184,-3.790207,Good,Good
54.118572,56.085903,-1.9673309,Good,Good
55.08247,56.12847,-1.0460014,Good,Good
53.7495,55.66951,-1.9200096,Good,Good
54.99315,55.684334,-0.691185,Good,Good
52.74389,55.39908,-2.6551895,Good,Good
53.26568,55.475094,-2.2094154,Good,Good
53.901108,55.410324,-1.5092163,Good,Good
53.96805,55.217094,-1.2490463,Good,Good
52.324654,55.104206,-2.7795525,Good,Good
53.170048,55.190094,-2.0200462,Good,Good
54.09057,55.082203,-0.99163437,Good,Good
50.198822,54.70527,-4.506447,Good,Good
53.760414,54.878128,-1.1177139,Good,Good
52.530937,54.78807,-2.2571335,Good,Good
52.056965,54.675434,-2.6184692,Good,Good
51.89255,54.741318,-2.8487663,Good,Good
52.51674,54.5496,-2.0328598,Good,Good
53.053967,54.35828,-1.3043137,Good,Good
55.02153,54.20907,0.81246185,Good,Good
49.844887,53.950428,-4.105541,Fair,Good
54.294903,54.23227,0.062633514,Good,Good
49.52367,53.85869,-4.335018,Fair,Good
53.930565,54.21407,-0.2835045,Good,Good
46.19751,54.008198,-7.810688,Fair,Good
55.775303,55.091755,0.683548,Good,Good
52.35192,54.07691,-1.724987,Good,Good
52.793503,54.23501,-1.4415054,Good,Good
52.942043,54.31888,-1.3768349,Good,Good
52.878986,54.194893,-1.3159065,Good,Good
54.89649,54.2656,0.6308899,Good,Good
52.944527,54.03359,-1.0890617,Good,Good
54.807167,54.379814,0.4273529,Good,Good
53.247997,54.12148,-0.87348175,Good,Good
52.442825,54.150265,-1.7074394,Good,Good
50.384914,54.29711,-3.912197,Good,Good
53.529083,54.647804,-1.118721,Good,Good
53.248554,54.456524,-1.2079697,Good,Good
53.985023,54.51649,-0.53146744,Good,Good
52.978558,54.62296,-1.6444016,Good,Good
55.506664,54.796307,0.71035767,Good,Good
56.160156,54.573795,1.5863609,Good,Good
53.078278,54.458797,-1.3805199,Good,Good
53.130672,54.821075,-1.690403,Good,Good
49.699757,54.857227,-5.1574707,Fair,Good
54.42118,55.307568,-0.8863869,Good,Good
53.3724,55.24239,-1.8699913,Good,Good
52.375187,55.152588,-2.777401,Good,Good
52.19255,55.308098,-3.1155472,Good,Good
53.173656,55.267166,-2.0935097,Good,Good
52.984,55.385654,-2.4016533,Good,Good
52.52061,55.491802,-2.9711914,Good,Good
51.39618,55.56571,-4.169529,Good,Good
53.772346,55.596207,-1.8238602,Good,Good
51.02506,55.495388,-4.4703293,Good,Good
55.830048,55.564236,0.26581192,Good,Good
51.32107,55.088467,-3.767395,Good,Good
51.244583,55.265923,-4.0213394,Good,Good
54.24416,55.19334,-0.9491806,Good,Good
53.34764,54.9256,-1.5779572,Good,Good
54.08517,54.769714,-0.6845436,Good,Good
54.929596,54.657444,0.27215195,Good,Good
54.561752,54.565475,-0.0037231445,Good,Good
54.417316,54.371086,0.046230316,Good,Good
53.97296,54.30455,-0.33158875,Good,Good
54.392033,54.150455,0.24157715,Good,Good
55.61758,53.84626,1.7713203,Good,Good
51.664497,53.47532,-1.8108215,Good,Good
52.66751,53.72586,-1.0583496,Good,Good
53.878403,53.624096,0.2543068,Good,Good
54.780426,53.303303,1.4771233,Good,Good
54.915237,52.925533,1.9897041,Good,Good
53.540997,52.579605,0.96139145,Good,Good
53.74979,52.504536,1.2452545,Good,Good
51.335125,52.384186,-1.0490608,Good,Good
50.918537,52.161118,-1.2425804,Good,Good
53.736515,52.11541,1.6211052,Good,Good
51.54953,51.86183,-0.31230164,Good,Good
50.383827,51.901867,-1.5180397,Good,Good
51.163326,51.873215,-0.70988846,Good,Good
53.51343,51.650265,1.8631668,Good,Good
52.141754,51.324257,0.81749725,Good,Good
51.369312,51.339695,0.02961731,Good,Good
18.840591,51.28483,-32.444237,Critical,Good
17.252155,39.00244,-21.750286,Critical,Fair
51.869972,47.59799,4.271984,Good,Fair
49.78882,52.540447,-2.7516289,Fair,Good
50.521942,52.187737,-1.6657944,Good,Good
51.913567,51.8634,0.050167084,Good,Good
51.832397,51.526196,0.30620193,Good,Good
51.725292,51.304718,0.4205742,Good,Good
51.28908,51.128933,0.16014862,Good,Good
51.267582,51.10004,0.1675415,Good,Good
51.097942,51.061237,0.036705017,Good,Good
52.59013,50.889923,1.7002068,Good,Good
51.120205,50.850796,0.26940918,Good,Good
51.084797,50.823944,0.2608528,Good,Good
49.83834,50.75096,-0.91262054,Fair,Good
45.860012,50.70821,-4.848198,Fair,Good
50.813046,50.711792,0.10125351,Good,Good
48.313225,50.649372,-2.3361473,Fair,Good
50.796,50.69109,0.104911804,Good,Good
51.36142,50.546516,0.81490326,Good,Good
49.372887,50.495674,-1.1227875,Fair,Good
50.290718,50.43519,-0.14447021,Good,Good
49.99374,50.362812,-0.36907196,Fair,Good
45.836758,50.351723,-4.514965,Fair,Good
50.5003,50.34323,0.15707016,Good,Good
50.14072,50.283375,-0.14265442,Good,Good
50.56269,50.40267,0.16001892,Good,Good
49.62971,50.293724,-0.6640129,Fair,Good
50.524914,50.38342,0.14149475,Good,Good
52.045338,50.584152,1.4611855,Good,Good
51.69182,50.61485,1.0769691,Good,Good
50.113045,50.68066,-0.5676155,Good,Good
51.23621,50.683624,0.5525856,Good,Good
49.370766,50.831093,-1.4603271,Fair,Good
54.512505,50.991993,3.5205116,Good,Good
49.723118,50.997715,-1.2745972,Fair,Good
49.991394,51.19731,-1.2059174,Fair,Good
52.596554,51.328655,1.2678986,Good,Good
52.34602,51.62223,0.7237892,Good,Good
50.450768,51.76892,-1.3181534,Good,Good
53.6007,52.09015,1.5105515,Good,Good
53.614223,52.2978,1.3164253,Good,Good
53.399544,52.48182,0.9177246,Good,Good
53.786385,52.828598,0.95778656,Good,Good
53.325405,53.140488,0.18491745,Good,Good
54.03164,53.654186,0.37745285,Good,Good
54.85071,53.788128,1.0625839,Good,Good
51.748585,54.299107,-2.5505219,Good,Good
55.851116,55.10246,0.7486572,Good,Good
55.306248,55.267056,0.0391922,Good,Good
56.029778,55.739227,0.29055023,Good,Good
56.202183,56.048687,0.15349579,Good,Good
58.16448,56.362354,1.802124,Good,Good
60.05896,56.3481,3.7108612,Good,Good
58.37325,56.07516,2.298088,Good,Good
55.639816,56.52103,-0.88121414,Good,Good
56.508533,57.1703,-0.66176605,Good,Good
55.85926,57.603264,-1.7440033,Good,Good
57.311283,58.06011,-0.7488251,Good,Good
58.55401,58.149982,0.40402603,Good,Good
55.477554,58.28133,-2.8037758,Good,Good
59.29178,58.845837,0.44594193,Good,Good
58.082027,58.736946,-0.6549187,Good,Good
57.555733,58.98852,-1.4327888,Good,Good
61.31794,59.27919,2.0387497,Good,Good
59.626663,59.008057,0.61860657,Good,Good
62.55197,59.375336,3.1766357,Good,Good
61.007133,59.1253,1.8818321,Good,Good
62.19212,59.171364,3.0207558,Good,Good
60.105015,59.193592,0.9114227,Good,Good
59.850227,58.816124,1.0341034,Good,Good
60.33679,58.48336,1.8534279,Good,Good
58.394543,58.03467,0.3598709,Good,Good
59.303196,58.1403,1.1628952,Good,Good
60.670933,57.65013,3.0208015,Good,Good
58.526386,57.468937,1.0574493,Good,Good
59.496647,57.177906,2.3187408,Good,Good
55.67707,56.894188,-1.2171173,Good,Good
58.898457,56.942513,1.9559441,Good,Good
56.191883,56.826775,-0.6348915,Good,Good
55.63159,56.81443,-1.1828384,Good,Good
58.809135,57.19938,1.6097565,Good,Good
56.41136,56.89838,-0.4870186,Good,Good
55.088497,56.8613,-1.7728043,Good,Good
57.54701,56.977318,0.5696907,Good,Good
58.974903,56.754543,2.2203598,Good,Good
54.6369,56.219444,-1.5825424,Good,Good
55.532555,56.616947,-1.0843925,Good,Good
57.46115,56.42861,1.0325394,Good,Good
54.71248,56.029938,-1.3174591,Good,Good
56.75064,55.84983,0.90081024,Good,Good
54.98547,55.482155,-0.49668503,Good,Good
54.74261,55.537052,-0.7944412,Good,Good
53.80197,55.46046,-1.6584892,Good,Good
54.99037,55.32101,-0.3306389,Good,Good
53.485783,55.031296,-1.5455132,Good,Good
52.36737,55.049572,-2.6822014,Good,Good
55.80406,55.007935,0.7961273,Good,Good
54.55084,54.257656,0.29318237,Good,Good
55.550438,54.04197,1.5084686,Good,Good
53.09205,53.621006,-0.52895737,Good,Good
53.54079,53.576687,-0.0358963,Good,Good
52.998867,53.331577,-0.33271027,Good,Good
52.663162,53.07448,-0.41131592,Good,Good
52.306828,52.93289,-0.6260643,Good,Good
53.247574,52.713947,0.53362656,Good,Good
51.92614,52.602646,-0.67650604,Good,Good
51.164158,52.578503,-1.4143448,Good,Good
52.08666,52.56854,-0.4818802,Good,Good
50.503418,52.27129,-1.7678719,Good,Good
52.02934,52.23348,-0.20413971,Good,Good
51.2482,52.111137,-0.8629379,Good,Good
51.270668,51.977055,-0.70638657,Good,Good
50.83894,51.699085,-0.86014557,Good,Good
50.02273,51.443817,-1.4210854,Good,Good
50.906834,51.132736,-0.22590256,Good,Good
44.87312,50.743122,-5.8700027,Fair,Good
51.520164,50.67654,0.8436241,Good,Good
48.357166,50.28572,-1.9285545,Fair,Good
49.954834,50.312035,-0.35720062,Fair,Good
51.68101,50.317177,1.3638344,Good,Good
52.52591,50.35055,2.1753578,Good,Good
50.430626,50.4145,0.016124725,Good,Good
50.19771,50.481335,-0.28362656,Good,Good
50.638252,50.722878,-0.084625244,Good,Good
52.715466,50.890907,1.8245583,Good,Good
51.892017,50.979607,0.91241074,Good,Good
52.966133,51.12266,1.8434715,Good,Good
51.101757,51.229813,-0.12805557,Good,Good
54.281277,51.483665,2.7976112,Good,Good
51.52975,51.59595,-0.06620026,Good,Good
53.380363,51.982975,1.3973885,Good,Good
54.799915,52.1777,2.6222153,Good,Good
51.677135,52.454414,-0.7772789,Good,Good
53.74233,52.93841,0.80391693,Good,Good
55.00651,53.221943,1.7845688,Good,Good
54.49627,53.74654,0.74972916,Good,Good
54.958534,54.30381,0.6547241,Good,Good
54.372635,54.8112,-0.4385643,Good,Good
58.21716,55.596107,2.6210518,Good,Good
56.235203,55.99892,0.23628235,Good,Good
58.754734,56.779907,1.9748268,Good,Good
56.30601,57.136135,-0.8301239,Good,Good
57.36114,57.89518,-0.53403854,Good,Good
60.476788,58.452797,2.0239906,Good,Good
58.48523,58.4232,0.062030792,Good,Good
60.33635,58.89815,1.4381981,Good,Good
59.73648,59.235653,0.5008278,Good,Good
61.34351,59.723804,1.6197052,Good,Good
61.76582,59.76497,2.0008507,Good,Good
59.393414,59.173347,0.22006607,Good,Good
60.85726,58.823704,2.033558,Good,Good
59.967422,57.936,2.0314217,Good,Good
59.616127,57.5052,2.1109276,Good,Good
59.748707,56.9214,2.8273087,Good,Good
58.551693,56.268463,2.2832298,Good,Good
57.17642,55.735725,1.4406929,Good,Good
55.599873,55.378155,0.22171783,Good,Good
56.29496,55.154564,1.1403961,Good,Good
54.746445,54.994484,-0.24803925,Good,Good
51.838448,55.09264,-3.2541924,Good,Good
52.859764,55.18153,-2.321766,Good,Good
54.499226,55.08265,-0.5834236,Good,Good
53.98624,54.640583,-0.65434265,Good,Good
52.742874,54.211464,-1.4685898,Good,Good
54.118393,54.02725,0.09114456,Good,Good
52.946453,53.640476,-0.69402313,Good,Good
53.791332,53.360695,0.43063736,Good,Good
52.611687,52.948048,-0.33636093,Good,Good
53.73494,52.86796,0.8669777,Good,Good
50.13291,52.469055,-2.3361435,Good,Good
51.551643,52.687004,-1.1353607,Good,Good
54.04738,52.373245,1.6741333,Good,Good
52.06386,51.80595,0.25791168,Good,Good
50.764767,51.765854,-1.0010872,Good,Good
53.262905,51.663597,1.599308,Good,Good
47.383095,51.20458,-3.8214836,Fair,Good
48.78466,51.388298,-2.6036377,Fair,Good
51.641613,51.478767,0.16284561,Good,Good
51.01076,51.427692,-0.41693115,Good,Good
49.424423,51.49569,-2.0712662,Fair,Good
52.049126,51.652218,0.3969078,Good,Good
50.64631,51.580753,-0.9344444,Good,Good
53.42747,51.800873,1.6265984,Good,Good
51.123714,51.78748,-0.66376495,Good,Good
51.028255,52.126156,-1.0979004,Good,Good
54.376694,52.48229,1.8944054,Good,Good
50.563488,52.276653,-1.7131653,Good,Good
53.163597,52.67671,0.4868889,Good,Good
54.23529,52.63983,1.595459,Good,Good
53.062664,52.995712,0.06695175,Good,Good
55.210438,53.169075,2.0413628,Good,Good
55.438477,53.385883,2.0525932,Good,Good
55.179974,53.767593,1.4123802,Good,Good
51.797108,54.09357,-2.296463,Good,Good
56.027344,54.86387,1.163475,Good,Good
55.120018,55.09952,0.020496368,Good,Good
56.767563,55.82214,0.9454231,Good,Good
53.827114,56.10392,-2.2768059,Good,Good
56.78981,56.98428,-0.19446945,Good,Good
58.47493,57.324165,1.1507645,Good,Good
58.184452,57.531696,0.65275574,Good,Good
58.057564,57.843372,0.21419144,Good,Good
58.45627,58.39258,0.063690186,Good,Good
61.650753,58.708797,2.9419556,Good,Good
62.908455,58.72087,4.187584,Good,Good
59.18765,58.504654,0.68299484,Good,Good
59.45248,59.307888,0.14459229,Good,Good
61.5521,59.898647,1.6534538,Good,Good
60.642612,59.206894,1.4357185,Good,Good
61.61726,58.722637,2.8946228,Good,Good
57.91837,58.21773,-0.29936218,Good,Good
59.300816,58.055634,1.245182,Good,Good
58.235546,57.525322,0.71022415,Good,Good
58.730442,57.25155,1.4788933,Good,Good
58.844635,57.020226,1.8244095,Good,Good
59.87075,56.629253,3.241497,Good,Good
57.94517,56.25708,1.6880913,Good,Good
53.747925,56.08786,-2.3399353,Good,Good
55.221226,56.32157,-1.1003456,Good,Good
56.96622,56.403908,0.5623131,Good,Good
56.663593,56.31978,0.34381485,Good,Good
57.386196,56.256126,1.1300697,Good,Good
57.35556,56.038715,1.3168449,Good,Good
55.565815,55.782494,-0.21667862,Good,Good
56.191113,55.725166,0.4659462,Good,Good
55.144608,55.60964,-0.46503067,Good,Good
55.833652,55.65143,0.18222427,Good,Good
54.348278,55.471962,-1.1236839,Good,Good
53.95043,55.37817,-1.4277382,Good,Good
55.164757,55.31573,-0.15097427,Good,Good
49.986305,55.14686,-5.160553,Fair,Good
53.876907,55.478085,-1.6011772,Good,Good
53.802032,55.304127,-1.5020943,Good,Good
54.284,55.173786,-0.88978577,Good,Good
52.21764,54.83369,-2.6160507,Good,Good
49.665707,54.747395,-5.081688,Fair,Good
53.105335,54.976265,-1.8709297,Good,Good
53.417667,54.600697,-1.1830292,Good,Good
51.52286,54.37576,-2.8528976,Good,Good
52.034706,54.321865,-2.287159,Good,Good
54.88965,54.32642,0.5632286,Good,Good
51.983276,53.67081,-1.6875343,Good,Good
53.00936,53.765453,-0.7560921,Good,Good
52.54026,53.619816,-1.0795555,Good,Good
51.76245,53.4863,-1.7238503,Good,Good
49.749107,53.448456,-3.6993484,Fair,Good
51.70724,53.570633,-1.8633919,Good,Good
51.87783,53.218685,-1.3408546,Good,Good
53.61357,53.066,0.5475693,Good,Good
52.588142,52.740467,-0.15232468,Good,Good
52.793995,52.654434,0.1395607,Good,Good
50.897583,52.468216,-1.5706329,Good,Good
50.583183,52.478573,-1.8953896,Good,Good
50.62364,52.289005,-1.6653671,Good,Good
52.753723,52.207565,0.54615784,Good,Good
51.128914,51.99159,-0.8626747,Good,Good
50.14259,51.909096,-1.7665062,Good,Good
52.97764,51.557354,1.4202843,Good,Good
51.030174,51.12486,-0.0946846,Good,Good
47.990532,50.97113,-2.9805984,Fair,Good
50.69316,50.85361,-0.16044998,Good,Good
48.33276,50.629253,-2.2964935,Fair,Good
48.288116,50.530163,-2.2420464,Fair,Good
48.981537,50.390343,-1.4088058,Fair,Good
47.631027,50.3579,-2.7268715,Fair,Good
50.962322,50.280056,0.68226624,Good,Good
47.640514,50.18564,-2.545124,Fair,Good
45.626408,50.14146,-4.515053,Fair,Good
49.605736,50.112244,-0.5065079,Fair,Good
51.69612,50.109665,1.5864563,Good,Good
49.524185,50.170753,-0.6465683,Fair,Good
48.89035,50.199375,-1.3090248,Fair,Good
51.057205,50.260654,0.79655075,Good,Good
49.691273,50.368336,-0.677063,Fair,Good
51.613434,50.46127,1.1521645,Good,Good
52.01608,50.581615,1.4344635,Good,Good
50.5445,50.75155,-0.20705032,Good,Good
52.109707,50.93301,1.1766968,Good,Good
48.854233,51.075245,-2.221012,Fair,Good
52.720825,51.320698,1.4001274,Good,Good
52.732937,51.50229,1.230648,Good,Good
53.479282,51.665466,1.8138161,Good,Good
52.16392,51.709965,0.4539566,Good,Good
52.690044,51.9749,0.7151451,Good,Good
52.97501,52.17778,0.79722977,Good,Good
54.183914,52.54348,1.6404343,Good,Good
50.491806,52.671627,-2.179821,Good,Good
51.076717,53.25802,-2.181301,Good,Good
53.601116,53.694756,-0.093639374,Good,Good
54.11988,54.103653,0.016227722,Good,Good
54.82702,54.413506,0.41351318,Good,Good
56.206253,54.71834,1.4879112,Good,Good
56.992302,54.817833,2.174469,Good,Good
54.468544,54.72742,-0.2588768,Good,Good
